event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
3017,hxPdiuiD,2025-09-18 19:20:32.932000+00:00,player_b7120baa1d,player_be9345437c,0.0,0.042037191223339695,0.05353112104053686,1344.9578993494472,1888.0438827027945,1359.0,1858.0,0.05652375065406684,0.5,test,-6.565112749367618
3018,ikI59SW3,2025-09-18 19:20:32.932000+00:00,player_a34bfe0ed8,player_2b7c501ae4,0.5,0.5249302906589686,0.5827018849642301,1957.0317335671496,1939.6940161281386,1956.0,1898.0,0.6090326034042396,0.5,test,-6.588228274250248
3019,kym3bmfx,2025-09-18 19:20:32.932000+00:00,player_1a57fda7da,player_f9c52ce45a,1.0,0.9704317824335118,0.9679482219721289,1786.539323406132,1180.0833768269986,1786.0,1194.0,0.9746573536119648,0.5,test,-6.58388340619497
3020,m2SDcv5m,2025-09-18 19:20:32.932000+00:00,player_b31a497ea4,player_aaf09eba08,1.0,0.9411754008860389,0.9487547111474991,1626.644636603356,1145.0,1652.0,1145.0,0.9504081671359688,0.5,test,-6.574121384863015
3021,q3zClIo1,2025-09-18 19:20:32.932000+00:00,player_b9716b67a8,player_0df1235cb9,1.0,0.9458144090776154,0.9548224553181525,2135.7001943999107,1638.9313495675724,2134.0,1604.0,0.953818732599141,0.5,test,-6.5656941041239225
3022,sdDppLC0,2025-09-18 19:20:32.932000+00:00,player_cb390f5ad7,player_c618dea26b,1.0,0.6911924711272744,0.7659946707664889,1496.6182222584416,1356.6537747341833,1600.0,1394.0,0.770096676660982,0.5,test,-6.457596368016474
3023,zTcUwgcd,2025-09-18 19:20:32.932000+00:00,player_b68be402f1,player_8993b8270f,0.0,0.40172774186294513,0.37599824138233284,1362.1257869457486,1431.3126035530374,1318.0,1406.0,0.3692697113837977,0.5,test,-6.404763963198439
3024,6DDDkYvr,2025-09-18 19:21:10.743000+00:00,player_7b8d0ade12,player_030fe27be7,1.0,0.5201550652745092,0.5344839447268315,1632.1373620403447,1618.124595126425,1715.0,1691.0,0.5201367220358165,0.5,test,-6.404799228763194
3025,EFPMi2kA,2025-09-18 19:21:10.743000+00:00,player_df3f04be61,player_025ca2fadc,1.0,0.7696659568973625,0.7830774434096761,1918.235007429775,1708.657348719697,1843.0,1620.0,0.7936407431881689,0.5,test,-6.374124932915967
3026,HWrIEdWm,2025-09-18 19:21:10.743000+00:00,player_55a4503163,player_4e9600c58c,1.0,0.7555300595692634,0.8056276940436502,1782.2226854714288,1586.212172996431,1803.0,1556.0,0.8144835875047122,0.5,test,-6.298990224040995
3027,V111a9Y8,2025-09-18 19:21:10.743000+00:00,player_1556d7324c,player_893f809f22,1.0,0.20296155186874731,0.13885906434295667,1728.621539952727,1966.2477386829553,1651.0,1968.0,0.1256557731814538,0.5,test,-6.778460576019291
3028,Wrlxd3ta,2025-09-18 19:21:10.743000+00:00,player_b10b6ca0e2,player_3b38c16574,1.0,0.7444276007644999,0.7898441797581306,1666.7789728926155,1481.0555661459887,1719.0,1489.0,0.7512407935337106,0.5,test,-6.769349947056717
3029,ftNFH9SC,2025-09-18 19:21:10.743000+00:00,player_1e9d72a955,player_19c14d418c,0.0,0.46132619610772446,0.49424379158885506,1519.967611612567,1546.8947074357309,1533.0,1537.0,0.5057562084111449,0.5,test,-6.855431246487028
3030,igeiPwjX,2025-09-18 19:21:10.743000+00:00,player_d1201a2601,player_d360f2bc80,0.5,0.2875727042815627,0.19800335588556686,1898.4169206454606,2056.0140762727588,1823.0,2066.0,0.17950479271357694,0.5,test,-7.020453047155148
3031,ijcuqatj,2025-09-18 19:21:10.743000+00:00,player_44b18f5869,player_6739f356f1,0.0,0.47986327796418354,0.47986327796418354,1758.0,1772.0,1758.0,1772.0,0.47986327796418354,0.5,test,-7.020453047155148
3032,ivXd0G2z,2025-09-18 19:21:10.743000+00:00,player_2d67ac710b,player_4fb35a570a,0.0,0.5938662158118623,0.469815319996098,1805.0743053633162,1739.066504614814,1791.0,1812.0,0.44126863067523897,0.5,test,-6.7014668683011065
3033,pEmLd1Oh,2025-09-18 19:21:10.743000+00:00,player_68fec562f6,player_d971151a49,0.0,0.36259162325551547,0.36259162325551547,1542.0,1640.0,1542.0,1640.0,0.36259162325551547,0.5,test,-6.7014668683011065
3034,qOAzH7gH,2025-09-18 19:21:10.743000+00:00,player_ce2b0124b6,player_402defafe6,1.0,0.11606684096437136,0.1067730871742089,1459.0,1811.6845046703854,1459.0,1828.0,0.10459685263267142,0.5,test,-6.805519647045017
3035,3MKKyUHa,2025-09-18 19:21:48.604000+00:00,player_4bca831314,player_d315b9b271,0.0,0.2296633493421111,0.2812431701012181,1792.3843469540236,2002.619893682994,1809.0,1972.0,0.293024705191459,0.5,test,-6.891351553399194
3036,4J4qZdmq,2025-09-18 19:21:48.604000+00:00,player_108ffeb6a3,player_4151474c72,0.0,0.12732756574784174,0.08357862293048655,1867.184765778263,2201.556294378611,1797.0,2213.0,0.07557395857407452,0.5,test,-6.83373877116026
3037,4RceHsmO,2025-09-18 19:21:48.604000+00:00,player_fc4855a868,player_a44891f56d,1.0,0.6716997931029725,0.6737761878883222,1705.3357475621422,1580.9741243211336,1728.0,1602.0,0.6750402010402987,0.5,test,-6.828778029217226
3038,5YNwDLAK,2025-09-18 19:21:48.604000+00:00,player_21f2010af5,player_b6ef45444b,1.0,0.6671756482381914,0.7721286734685839,1887.0177596594508,1766.2077230759294,1973.0,1761.0,0.7926963841757685,0.5,test,-6.6563911027221065
3039,61q0kaCK,2025-09-18 19:21:48.604000+00:00,player_6e0299c725,player_e05bc80ecf,0.0,0.3799082393689893,0.3937121762145718,1363.243248694034,1448.3541479838336,1379.0,1454.0,0.3950870979920432,0.5,test,-6.68117408678406
3040,64fhdbve,2025-09-18 19:21:48.604000+00:00,player_be0905ea0d,player_3794ccac0e,0.0,0.09355719956282338,0.07802257631737311,1179.911220179521,1574.416496268654,1162.0,1591.0,0.0650557537775339,0.5,test,-6.650215117833686
3041,7BIPzjyx,2025-09-18 19:21:48.604000+00:00,player_da9790cff0,player_6c19f49d95,1.0,0.38966120409022836,0.3520169867496943,1547.4975980220834,1625.4511213670398,1528.0,1634.0,0.34288131351292145,0.5,test,-6.778108409409537
3042,917X8RSw,2025-09-18 19:21:48.604000+00:00,player_5f73d45fed,player_04331db04e,0.0,0.48992755307256153,0.48992755307256153,1828.0,1835.0,1828.0,1835.0,0.48992755307256153,0.5,test,-6.778108409409537
3043,AIO2X6EY,2025-09-18 19:21:48.604000+00:00,player_8ed1a7354e,player_a235f79571,0.0,0.44544906248681987,0.4075337694156682,1633.7462880413182,1671.8036458828217,1607.0,1672.0,0.39784190682528303,0.5,test,-6.695747049963503
3044,DXqj9oXe,2025-09-18 19:21:48.604000+00:00,player_063cef7e75,player_4c26ff6930,0.0,0.06029023265350252,0.07719840648438053,1508.2167828604188,1985.3154953296146,1540.0,1971.0,0.08313877240427012,0.5,test,-6.720361991652642
3045,F3sN1cVo,2025-09-18 19:21:48.604000+00:00,player_639666fa73,player_23701e6596,0.0,0.5301846800039021,0.5301846800039021,1367.0,1346.0,1367.0,1346.0,0.5301846800039021,0.5,test,-6.720361991652642
3046,FD8ljGom,2025-09-18 19:21:48.604000+00:00,player_b5d3aca269,player_df147156b7,1.0,0.3112610394380359,0.44553062597832394,1948.5648659612066,2086.536820927664,1904.0,1942.0,0.4769904127024377,0.5,test,-6.293497515346558
3047,FDakWbHr,2025-09-18 19:21:48.604000+00:00,player_402f363303,player_84fa5f693c,1.0,0.5143871841659987,0.5143871841659987,1867.0,1857.0,1867.0,1857.0,0.5143871841659987,0.5,test,-6.293497515346558
3048,J3hia3nf,2025-09-18 19:21:48.604000+00:00,player_e5ce0ac3ce,player_10365fd30d,1.0,0.758748694812851,0.7347570893165466,2244.194168929662,2045.142854757395,2215.0,2038.0,0.7233878694391705,0.5,test,-6.341222586975711
3049,NOaKBK21,2025-09-18 19:21:48.604000+00:00,player_9f6083310e,player_c618dea26b,0.0,0.5974935185840845,0.5402082283237456,1405.514221091641,1336.8900928863288,1420.0,1392.0,0.5172625244323762,0.5,test,-6.159460809559638
3050,QSriQcS8,2025-09-18 19:21:48.604000+00:00,player_f0f44c487d,player_fa8e21976b,0.0,0.4075337694156682,0.4075337694156682,1623.0,1688.0,1623.0,1688.0,0.4075337694156682,0.5,test,-6.159460809559638
3051,b8dMya6K,2025-09-18 19:21:48.604000+00:00,player_b8d557fe65,player_b3832d9015,0.0,0.27016355115793583,0.14517082246824042,1552.0076689949942,1724.647185987349,1531.0,1839.0,0.12252748567058044,0.5,test,-5.975235643770722
3052,bxrknCuP,2025-09-18 19:21:48.604000+00:00,player_a0cfb76086,player_9739737f0b,1.0,0.05108345525214772,0.04468350937179727,1282.625617049725,1790.204718576979,1187.0,1719.0,0.04159572903210256,0.5,test,-6.180698822082278
3053,cqJHDkst,2025-09-18 19:21:48.604000+00:00,player_ac3dd9df8d,player_928c2e13f3,1.0,0.9148084178373149,0.8876112598598545,2224.577577324068,1812.2041900185031,2153.0,1794.0,0.8904506387229247,0.5,test,-6.207685815796816
3054,h7LB0GTU,2025-09-18 19:21:48.604000+00:00,player_e6f9b441e6,player_e384688a60,1.0,0.46132329458460813,0.527315973006493,1714.4072524427177,1741.3363765862937,1701.0,1682.0,0.550199353253537,0.5,test,-6.031504229761515
3055,hxBJPNtx,2025-09-18 19:21:48.604000+00:00,player_61f07bf7fd,player_85342f5a9d,1.0,0.9831626130048732,0.9844865008747647,2244.7236733049635,1538.1834088239143,2226.0,1505.0,0.9843983377581704,0.5,test,-6.030248131529546
3056,iO2ArtHz,2025-09-18 19:21:48.604000+00:00,player_b693603edf,player_ec3fd5d597,1.0,0.46941048179501327,0.4884891087822083,1767.4238887772876,1788.7062420605596,1794.0,1802.0,0.4985608882908471,0.5,test,-5.970000019941538
3057,jHZB5XLt,2025-09-18 19:21:48.604000+00:00,player_12757b7f00,player_cb390f5ad7,0.5,0.26074821214545874,0.15850763307675816,1335.3534864206624,1516.3819041062961,1313.0,1603.0,0.14093699762332623,0.5,test,-6.202519313022304
3058,jlkD4m8k,2025-09-18 19:21:48.604000+00:00,player_d702984f4a,player_8d1936f6be,0.0,0.25508673854609215,0.18638778949441326,1659.543958111392,1845.7110880562718,1589.0,1845.0,0.1655408182910169,0.5,test,-6.089003268609774
3059,kRJ0rf9j,2025-09-18 19:21:48.604000+00:00,player_c78f26ab0a,player_319d1e3e93,1.0,0.40395100683536567,0.577092475825329,1585.1411403001866,1652.722445810946,1686.0,1632.0,0.6240017586176672,0.5,test,-5.654143682344607
3060,rrdzX9gv,2025-09-18 19:21:48.604000+00:00,player_17d7f84176,player_44e0f1f4a3,1.0,0.8491705589518522,0.8555420748926974,1916.0,1615.7964772036692,1916.0,1607.0,0.8569591392644484,0.5,test,-5.645013503759193
3061,v8z80vUj,2025-09-18 19:21:48.604000+00:00,player_ca06dcd8b5,player_94d465076b,1.0,0.6714142233701031,0.718756829898782,1684.852728711118,1560.7160179806574,1695.0,1532.0,0.7447304068650347,0.5,test,-5.541377489815918
3062,0hEtcJ1S,2025-09-18 19:22:30.756000+00:00,player_7df46c050b,player_5dc4bce2c1,0.0,0.17047373913607902,0.14732704794388854,1710.943481394367,1985.8125423314286,1637.0,1942.0,0.14950969845319736,0.5,test,-5.516419249078116
3063,6KptMUuU,2025-09-18 19:22:30.756000+00:00,player_26faf633c9,player_37bee017ff,0.0,0.2305262842789253,0.17697537107826786,1930.0958009105502,2139.4851366169423,1865.0,2132.0,0.1608246821473244,0.5,test,-5.429706399036356
3064,KbnhZmif,2025-09-18 19:22:30.756000+00:00,player_fe15c1f5ed,player_30f0782407,0.0,0.5434875780681117,0.41031649686004995,1845.6499347611277,1815.3551255949242,1807.0,1870.0,0.3854986389914422,0.5,test,-5.1325111661166245
3065,TiIi6BzB,2025-09-18 19:22:30.756000+00:00,player_f5a9fa68bd,player_ea0bb659d0,1.0,0.6517224912035908,0.6825703854747719,1812.4201504722694,1703.565238628883,1851.0,1718.0,0.6936879164219654,0.5,test,-5.070107839236066
3066,sdlxQrLF,2025-09-18 19:22:30.756000+00:00,player_0c1124af83,player_668863653e,0.0,0.3609526709955762,0.24554595805781354,1765.5242361583705,1864.7573418029594,1665.0,1860.0,0.2340053292335112,0.5,test,-4.888911145677836
3067,42iYIMho,2025-09-18 19:22:30.757000+00:00,player_4d66dc48f8,player_3ef453a7f6,1.0,0.5311964448264154,0.584100958813678,1737.9092280930768,1716.2035227963308,1784.0,1725.0,0.596629173305774,0.5,test,-4.772747280939024
3068,9T2FuNoH,2025-09-18 19:22:30.757000+00:00,player_085c0b189a,player_2ff421b778,0.0,0.5098981138081733,0.5487743358597419,1897.198196001744,1890.3193833940647,1962.0,1928.0,0.5686413918836677,0.5,test,-4.9004207998873675
3069,DoGYxGSa,2025-09-18 19:22:30.757000+00:00,player_f62f614b04,player_8a166b3122,1.0,0.6664971798478365,0.6185841220890307,1810.6458520161664,1690.366329859591,1805.0,1721.0,0.5910755963149433,0.5,test,-5.02051278643869
3070,EClhRjQd,2025-09-18 19:22:30.757000+00:00,player_dad7fc297e,player_032940e141,0.0,0.3779488175305269,0.36259162325551547,1684.6901146240552,1771.2473662461418,1734.0,1832.0,0.3612622508882752,0.5,test,-4.994041200859751
3071,GzySwsHi,2025-09-18 19:22:30.757000+00:00,player_3f85eadf5f,player_7ace9e3cea,1.0,0.6558169989094147,0.7069752948085409,1579.131859214268,1467.1345582547747,1572.0,1419.0,0.7164236941029388,0.5,test,-4.9056512423235725
3072,OtWXFOzg,2025-09-18 19:22:30.757000+00:00,player_599ee886a6,player_257b0330b9,1.0,0.8127901848984329,0.8533946221118819,1984.229850809919,1729.1699163414455,2060.0,1754.0,0.8618278475799177,0.5,test,-4.8470687054744594
3073,UcktvPLx,2025-09-18 19:22:30.757000+00:00,player_9e68aac109,player_d35ed7969e,1.0,0.5837678687513602,0.5728722513945045,1562.3008909191044,1503.5390571206483,1561.0,1510.0,0.5700528235839882,0.5,test,-4.870843094780696
3074,V0Li8kQx,2025-09-18 19:22:30.757000+00:00,player_d3ab849fc2,player_9f1e963216,0.0,0.2095862658127159,0.11124535438232165,1410.4405891811857,1641.0372523791484,1375.0,1736.0,0.07969511932764055,0.5,test,-4.718694610132436
3075,WmZr8kE0,2025-09-18 19:22:30.757000+00:00,player_343e0b1ee2,player_0ab0ebacb4,0.0,0.2961089307339718,0.21111293178984536,1760.0333114236016,1910.4548910303988,1795.0,2024.0,0.19347247718289215,0.5,test,-4.582580199933553
3076,YjlYPtk4,2025-09-18 19:22:30.757000+00:00,player_ae4cc61cb3,player_edec05ad15,1.0,0.33650896132267727,0.308763847585237,1653.8323349817347,1771.7677059531773,1650.0,1790.0,0.3038712295704002,0.5,test,-4.68460095490906
3077,YlfsLxIz,2025-09-18 19:22:30.757000+00:00,player_635e2ad905,player_5f93c621f7,1.0,0.3149403910066497,0.3149403910066497,1667.0,1802.0,1667.0,1802.0,0.3149403910066497,0.5,test,-4.68460095490906
3078,a8b2hGCk,2025-09-18 19:22:30.757000+00:00,player_c81be32368,player_2ff48ca1f2,1.0,0.9130123025027042,0.908134935731807,1862.8686937596062,1454.4611761585898,1857.0,1459.0,0.9076535681936819,0.5,test,-4.690487537251745
3079,h73DZzAm,2025-09-18 19:22:30.757000+00:00,player_592792b68b,player_a3b34a6523,1.0,0.9283716188789383,0.9071699361527149,1993.7405952023726,1548.6859074080744,2018.0,1622.0,0.904220144369614,0.5,test,-4.716846787978722
3080,jezJtCbm,2025-09-18 19:22:30.757000+00:00,player_8e16b7b17b,player_0f2b14cf25,1.0,0.7165690262424176,0.6400649998028851,1711.2069724625171,1550.0826832749271,1736.0,1636.0,0.6172250309049463,0.5,test,-4.866087693449812
3081,kYC4hXyY,2025-09-18 19:22:30.757000+00:00,player_c0056938ef,player_58a6586709,0.0,0.1661037099518331,0.15171893128728828,1525.8811268012266,1806.1742104407203,1525.0,1824.0,0.14660537788811823,0.5,test,-4.842974666602192
3082,mqSjYM2n,2025-09-18 19:22:30.757000+00:00,player_32e131d901,player_4543ddf7ea,0.0,0.42994717641601177,0.42994717641601177,1821.0,1870.0,1821.0,1870.0,0.42994717641601177,0.5,test,-4.842974666602192
3083,oDthybWE,2025-09-18 19:22:30.757000+00:00,player_497848644b,player_c95ae88f67,0.0,0.2574199130765115,0.24448111792880314,1875.1561590192139,2059.1966228806014,1876.0,2072.0,0.23920390901085772,0.5,test,-4.818740019447772
3084,rWxfFEHT,2025-09-18 19:22:30.757000+00:00,player_fc42350db1,player_8bc6fe346a,1.0,0.9799552602696254,0.9814070133603435,2455.5087926565748,1779.826461883671,2462.0,1773.0,0.9816159327977549,0.5,test,-4.817046812562645
3085,sOLnq6JQ,2025-09-18 19:22:30.757000+00:00,player_9f940aba7b,player_39aa036cb7,1.0,0.9666258680637034,0.9740823468931378,1815.9291601440566,1231.1897862597607,1780.0,1150.0,0.9756338529292065,0.5,test,-4.807770968187904
3086,tzL3q4CN,2025-09-18 19:22:30.757000+00:00,player_2ffe222f07,player_5658e0bf0b,0.0,0.6044891451410257,0.6035363185261781,1481.1313062403938,1407.4392665093399,1487.0,1414.0,0.6035363185261781,0.5,test,-4.805364761849541
3087,5hMLcSWp,2025-09-18 19:23:08.685000+00:00,player_c8dd4feac5,player_abbe762f0d,0.5,0.5863298125092637,0.6838163141936586,1637.6588904105365,1577.0637889244483,1689.0,1555.0,0.7093546305987634,0.5,test,-4.8866107674310895
3088,EZX3pZgw,2025-09-18 19:23:08.685000+00:00,player_980d5178c5,player_3e7849ca33,1.0,0.18168347685678574,0.15697803558596385,1710.8159555355653,1972.2583107517053,1651.0,1943.0,0.14805165414742621,0.5,test,-5.091315574919559
3089,GRTY9Ta8,2025-09-18 19:23:08.685000+00:00,player_934446d768,player_15e747c062,1.0,0.5957138144069051,0.6185841220890307,2097.347898210922,2030.008390386619,1924.0,1840.0,0.6212967231224545,0.5,test,-5.0492671666650715
3090,XaDom4ym,2025-09-18 19:23:08.685000+00:00,player_d539a5e529,player_80d88cf3a0,0.0,0.40048858049950525,0.32749035666501497,1561.5747221032038,1631.6576512242266,1467.0,1592.0,0.3075366074204823,0.5,test,-4.905126815362538
3091,ZkcvkI6A,2025-09-18 19:23:08.685000+00:00,player_95f21b86f5,player_11f890c0d7,0.5,0.6631884374727176,0.5143871841659987,1659.0566652519299,1541.356683790665,1629.0,1619.0,0.4640840730548977,0.5,test,-4.851396694235894
3092,ZqhRgAdq,2025-09-18 19:23:08.685000+00:00,player_14b8ac2008,player_d3c19a0bce,0.0,0.14975186245903188,0.16474716768603853,1737.309128497299,2038.9785112522377,1736.0,2018.0,0.1761384714944276,0.5,test,-4.882922459779081
3093,ZxbwCZid,2025-09-18 19:23:08.685000+00:00,player_8993b8270f,player_0008d08957,0.0,0.3055078545572766,0.2169225565903239,1457.023179032266,1599.6811622167806,1410.0,1633.0,0.19800335588556686,0.5,test,-4.738998888790028
3094,inuE0zoL,2025-09-18 19:23:08.685000+00:00,player_a7ac2ec840,player_7f5ab1205b,0.0,0.3317152909230791,0.3351420214452352,1865.8349857864578,1987.513398891016,1819.0,1938.0,0.34288131351292145,0.5,test,-4.755848531404765
3095,qXgekEa7,2025-09-18 19:23:08.685000+00:00,player_54f56d1fc6,player_e49d48485c,0.0,0.05048819298733203,0.062310206273834975,1671.7832822431144,2181.5074991448287,1693.0,2164.0,0.05652375065406684,0.5,test,-4.762225304991433
3096,qpUkrtK9,2025-09-18 19:23:08.685000+00:00,player_7f5cbf43bb,player_930678778f,1.0,0.7893318875363597,0.7175917231915314,1924.5952864770568,1695.130948977579,1877.0,1715.0,0.6997694032620582,0.5,test,-4.882661323796996
3097,z93GczUc,2025-09-18 19:23:08.685000+00:00,player_85b73e0103,player_d39c4ff769,1.0,0.8113706442020366,0.6900062072803139,2108.2248366532613,1854.7808330117339,2000.0,1861.0,0.836043425542047,0.5,test,-4.852705738556997
3098,1EIVKDS3,2025-09-18 19:23:08.686000+00:00,player_266941d75e,player_b68be402f1,0.0,0.561662373632017,0.5344839447268315,1379.481843239152,1336.41521146652,1338.0,1314.0,0.5344839447268315,0.5,test,-4.792548601943102
3099,BnDE6HUZ,2025-09-18 19:23:08.686000+00:00,player_11ad009d76,player_160124e2e8,0.0,0.6366530282436426,0.6949097127295025,1787.3719123041594,1689.9394066481286,1756.0,1613.0,0.7033850034718286,0.5,test,-4.995471834855062
3100,HJXhZzcA,2025-09-18 19:23:08.686000+00:00,player_468c46e5dc,player_411191eb69,1.0,0.7436345220073278,0.7436345220073278,1854.0,1669.0,1854.0,1669.0,0.7436345220073278,0.5,test,-4.995471834855062
3101,MkqLA0aZ,2025-09-18 19:23:08.686000+00:00,player_97f46d52b9,player_a83015db7a,1.0,0.547724175608954,0.5798997603578815,1585.0340369993307,1551.770622419509,1583.0,1527.0,0.5896835031399501,0.5,test,-4.9216577082988575
3102,Opl4j1Ph,2025-09-18 19:23:08.686000+00:00,player_af624832cf,player_94a1d0af2b,1.0,0.5468952350426679,0.5201367220358165,1575.5685068170365,1542.8863027578266,1573.0,1559.0,0.5115108912177917,0.5,test,-4.988546088078687
3103,RnvFDICY,2025-09-18 19:23:08.686000+00:00,player_fb9f3bd030,player_c0c8a08a0d,0.0,0.01880180729002473,0.012292168287275182,1022.3208323885158,1709.343689408494,1002.0,1764.0,0.011159030173106611,0.5,test,-4.980787038811752
3104,VSQN5hxr,2025-09-18 19:23:08.686000+00:00,player_1f4011309e,player_1ed99a645f,0.0,0.018773181920608582,0.02756515953846242,1442.7073916829406,2130.0,1511.0,2130.0,0.02997658915951602,0.5,test,-4.992270476648771
3105,VlfOyq7v,2025-09-18 19:23:08.686000+00:00,player_3d512f25bc,player_54e43be2e2,0.0,0.8866184110772307,0.9022073203450998,1769.5779263240768,1412.3002437136986,1806.0,1420.0,0.9047175302821824,0.5,test,-5.166183654239875
3106,ZVKRteM2,2025-09-18 19:23:08.686000+00:00,player_4fb4dbb91a,player_a2779f665c,1.0,0.9657051316098373,0.9813016819261839,1939.9134492482026,1360.0672897942127,2012.0,1324.0,0.9859920871977638,0.5,test,-5.145393865658369
3107,aYvjwYd3,2025-09-18 19:23:08.686000+00:00,player_38d68ae8bf,player_72abf9c902,0.0,0.33258157812677697,0.33258157812677697,1389.0,1510.0,1389.0,1510.0,0.33258157812677697,0.5,test,-5.145393865658369
3108,g1OqNQLl,2025-09-18 19:23:08.686000+00:00,player_08095394df,player_7b52c2713d,0.5,0.8028539190541153,0.8604511617577122,1775.7668001296752,1531.827446731163,1782.0,1466.0,0.8711477984045555,0.5,test,-5.317213908612876
